INOU3860;93200;61;
IABA0610;93032;61;
IMVO8340;88670;63;
IAFO8610;31015;48;
IFDE5900;31015;48;
IKCO8140;97335;69;
IENO8800;97319;69;
IYSA9880;74024;24;
IBBE5610;27064;41;
IFAN5920;49009;13;
IESA5330;75044;56;
IFHE1180;44035;13;
IJBE6680;33033;01;
ILBI0500;49040;13;
INEZ8860;76067;41;
IVGA7750;31008;48;
IXDE6470;75082;56;
ISMA9360;69998;31;
ILMA3200;69014;31;
ILHE0020;93032;61;
IEWA4370;93024;61;
IIRA7210;43026;44;
IRDA8390;91082;16;
ISDI2850;93086;61;
ICDE2950;78025;57;
ICDO2690;92125;57;
ISDO5380;78056;57;
ILFR2400;75044;56;
ITGH4160;94026;61;
IBDJ1660;93061;61;
IEHI7920;75044;56;
IAJA0420;94192;61;
ISDI4890;94106;61;
IAMA9010;92013;57;
IARU4550;92045;57;
IOSE4780;92125;57;
ILKO5330;93094;61;
INMI8090;75018;56;
IJBL9600;75106;56;
IMGH3190;93086;61;
IJCA1710;92180;57;
ILMO8560;93040;61;
IADE2570;93040;61;
ISDE5470;93182;61;
IRNE0040;95013;57;
IMBE9410;93215;61;
ICGR4520;93016;61;
IHAB6990;93215;61;
IFKA4710;93055;61;
IBMA5280;92045;57;
IOME1900;75463;56;
IKLA0680;92205;57;
IPMO7240;93135;61;
INCH4330;93143;61;
ISHA8110;94011;61;
IBBA1640;93063;61;
ICAU7630;93061;61;
IDDI4380;93016;61;
EXDU2080;00560;65;
ESKE9690;00613;65;
IEPH6810;00135;65;
EGQU0620;00324;65;
EMMI8110;00154;65;
IGCA1590;00162;65;
IJGO7990;00135;65;
IBFO5730;50013;40;
IACO1500;34102;46;
ILRA2480;38017;24;
EPBO4320;00324;65;
ILBA1760;69027;31;
IMEL8600;30623;46;
INAI0630;97976;66;
ICFE8900;83001;32;
IASC4020;67164;17;
IAGU3150;17024;39;
IADA6390;36016;35;
IPRA5340;97526;68;
ISSA5460;75945;56;
IMDR6880;79043;39;
IAAL3100;33232;01;
ILCO5040;37002;35;
IPLA4210;35001;27;
ICRU6840;00143;65;
IVBE5120;35014;27;
IAEL4790;34102;46;
ICBE6640;86014;39;
ICBO0650;72123;13;
ICDE6530;54133;63;
ICKO4430;85007;13;
ICLA5310;72115;13;
IVBO3990;97470;68;
IELO3150;97506;68;
IFCA5230;44163;13;
IKBA5200;34102;46;
ILCH5200;44046;13;
ILMA2710;93032;61;
IMPO5700;34102;46;
IRES2850;34102;46;
IRGR9030;31496;48;
ISBE5020;34102;46;
ISMA4390;76220;41;
ISRO9780;49005;13;
IMDA7030;38017;24;
IANA2120;69027;31;
IEMO7930;01080;24;
IABO9060;84470;34;
ICDE2980;66010;46;
IBCE8390;33075;01;
IOCL4080;84470;34;
IABO1610;75685;56;
IACA0630;75018;56;
IADO5780;75202;56;
IZBE4940;75210;56;
IJSE6130;59064;49;
ICBA5090;76235;41;
IELO9660;76060;41;
ISTI3570;37073;35;
IABE9950;97493;68;
ICDE4320;66010;46;
IEGA7800;76115;41;
ICCO9810;68014;17;
IALO0280;97421;68;
ICEL8240;97423;68;
IPGO0610;97438;68;
IMAD5210;97446;68;
ECME8520;00560;65;
ICVI4050;37002;35;
IPPO7330;56050;27;
IERA7390;59343;49;
IMBE7960;02012;25;
ISKR7120;00329;65;
IAES1110;31522;48;
ILDE5560;75980;61;
IBAL5550;00135;65;
IJBE6970;97320;69;
IIBE8480;60283;25;
INMA3200;37002;35;
ISLA2990;45009;35;
IVCO8370;69021;31;
INEU9500;00135;65;
IANG9570;00135;65;
IEGA8370;04254;34;
IDRA9930;46511;48;
IJDE1670;94034;61;
IJMA5260;92013;57;
INEV3830;92092;57;
ICBE6940;74068;24;
IMCO0250;69188;31;
IOGO5210;69188;44;
IPDO6830;24013;01;
ICFE9140;24013;01;
IAPE7820;45031;35;
IJLA1620;33201;01;
IJTI8350;00613;65;
ICRU2990;00157;65;
ICBO2190;93200;61;
ICCA6350;93160;61;
IRCH7650;93174;61;
INSE0890;75463;56;
ITHA8290;93182;61;
ISLE6960;97462;68;
IMGA0540;97495;68;
IBOZ1550;45009;35;
IEEL8760;13436;34;
IMBI8980;13181;34;
IPAL6550;13483;34;
ICDE9950;13452;34;
INPO5270;34011;46;
IJBR7260;30590;46;
INCO9050;30022;46;
IDGU3930;69188;31;
IJAM7240;34049;46;
ILRA1360;30028;46;
IHLA7200;54102;63;
IABE2490;94034;61;
IILE7940;14113;40;
IASI4270;77009;16;
IBSC7490;00135;65;
ICNO6740;97240;67;
ICBA9280;67180;17;
IMMO0990;67221;17;
IJDE2330;84485;34;
IJJA1310;31346;48;
IKTH0210;91123;16;
IRSO8500;75210;56;
IMCA8730;50052;40;
IMPI9200;16022;39;
ISDE0800;80445;25;
IWGE4730;06354;32;
IAJO6190;06346;32;
ELDE1080;00322;65;
IOPI2040;93215;61;
IMWO5620;92076;57;
ISLA4520;95155;57;
IDBU0870;80476;25;
IAMA9000;78025;57;
ISBE4930;34012;46;
IMDE0050;09123;48;
IJSE3030;31385;48;
IQGE7370;21069;50;
ILLA1030;76083;41;
IMBO3990;76083;41;
IKDE3380;83028;32;
IPBA0110;97216;67;
IJLA9710;97232;67;
IMJO4540;97255;67;
IMLA3680;97240;67;
IADE2050;93055;61;
ILBO3980;00885;65;
IAMO7580;45062;35;
ISOR5400;69014;31;
EMMA7020;00174;65;
ICDE7050;00162;65;
EAFA5410;00329;65;
IEDE2290;62670;26;
ILAL6720;23016;12;
ISBL2790;87055;12;
EACU2740;00560;65;
IMFE8280;13206;34;
IMPR4280;97232;67;
ISCA3290;64070;01;
IJPI3230;37065;35;
IMGO9060;28012;35;
IRLA9550;00143;65;
IAIS7510;00145;65;
INDR9990;68246;17;
EHKE4160;00162;65;
ILNO5460;20400;65;
IKSQ7520;20400;65;
IPBE7550;97240;67;
IECA1880;34616;46;
IZOU7080;92022;57;
IFMB3780;00140;65;
IOPO7290;45021;35;
IBBO1710;59119;49;
IOSO7840;59320;49;
IMBE3510;62574;26;
IHNO8090;67221;17;
ILCH9550;75773;56;
IMAN3340;30670;46;
ILSE1680;80430;25;
IAGE0460;40020;01;
ISGO2260;00158;65;
IROU5840;93081;61;
IJGL5110;97448;68;
IDBE8520;71035;50;
IAGO7860;34712;46;
IRAI4790;11504;46;
IKBE1350;45036;35;
IDDE6860;11504;46;
ICLI0490;18011;35;
IFVA4900;59534;49;
IMBO1890;97263;67;
IGJE1920;97263;67;
IAST2850;95013;57;
ICLE0750;89052;50;
IRMA7740;97286;67;
IKCL7040;97294;67;
IMRI7440;97462;68;
IFVI2730;57426;63;
IMDE8300;33224;01;
IJCA2390;64046;01;
IKMA6390;92301;57;
IMHA6380;59113;49;
IMCO4830;59320;49;
IMPR9640;59320;49;
ISWA6880;62566;26;
ISDE6020;97421;68;
IJGR3830;97410;68;
ICDI8610;59113;49;
ICDE6170;59121;49;
IRZA2600;00592;65;
ILBE8220;30022;46;
IDGE7770;33390;01;
IRLA3540;00135;65;
ISGU2170;87024;12;
IALO1740;23016;12;
INRE2140;16022;39;
IJBI1300;33056;01;
IEMA4780;59390;49;
IGGE6130;65003;48;
IABE1270;59756;49;
IEPI4470;16014;39;
INRA8980;37011;35;
IALA0960;00135;65;
IEME2520;57450;63;
ISLE9220;63075;44;
IFDU3710;00145;65;
IOSO4440;73022;24;
IFBE1050;73011;24;
IJMA0980;64006;01;
ISMA7970;01033;24;
IIFO2380;01010;24;
ISPL6620;34011;46;
IMDE0840;34624;46;
IMLA6400;30025;46;
ILRE9260;30028;46;
IMLO2590;16022;39;
ILCE3080;09146;48;
ITLA7120;62670;26;
IKDE1810;59454;49;
ILLO0670;18011;35;
IMJE9850;79012;39;
IASE2460;60005;25;
IABO7080;69256;31;
ISRO3970;69256;31;
IVPR8610;69003;31;
IAPE2780;69176;31;
IADU9060;69109;31;
IMMI7960;69176;31;
IBHE7580;34049;46;
ITME3610;34055;46;
IELE4330;43034;44;
ISRA0200;07023;31;
IVBO1620;26023;31;
IADE9560;07046;31;
ICGE6770;34663;46;
IDTE9820;69114;31;
ICGR4200;42034;31;
INKH5340;00610;65;
IJBE2090;46534;48;
IDAG6580;42034;31;
ICMA9480;42034;31;
IEDU7030;57553;63;
IMPA0770;60236;25;
ITJO9300;27004;41;
ICLA3140;69096;31;
IKDA6320;42034;31;
IATA8560;42034;31;
ICFE6580;42034;31;
ISMI0440;42034;31;
IMVA8130;80492;25;
EMSA8250;00140;65;
IFSP8110;08009;51;
IEPO2730;97275;67;
IFBR1490;02022;25;
IDLO8580;81765;48;
IJLA4930;27023;41;
ILMO8090;27010;41;
ICCA7020;27025;41;
IFGO2270;76115;40;
IFBE9760;29014;27;
IFLE4890;56106;27;
ISFL2760;66704;46;
ISFA0610;69256;31;
ILDU6920;59320;49;
ISJO5000;02051;25;
IIDE3700;02051;25;
IJDU9870;60215;25;
IMBO1910;64023;01;
ISAT1880;57040;63;
IABO9400;59119;49;
IBMA8220;59756;49;
IGAN2720;59756;49;
ILLA9440;30543;46;
INBA4370;35001;27;
IVTE8460;35014;27;
ICDE2500;22053;27;
IMTU1780;35133;27;
IBBU9680;34011;46;
IFMA0780;33144;01;
IMLA7350;97273;67;
IGRO2690;97273;67;
ILDE8340;37034;35;
INGA0960;75980;61;
IVBE9700;45054;35;
INLO8730;18026;35;
INHA5350;36024;35;
ICGA2700;35063;27;
ITDA4640;40012;01;
IAMA1140;38017;24;
ICGA6650;74086;24;
IOCH0360;14025;40;
IVBO3370;61032;40;
IVDE3160;27004;41;
ICPI1430;27004;41;
ICDU2560;56026;27;
ISTH7490;62654;26;
ICPA2450;62582;26;
IMMA5770;59056;49;
IMPI8810;06220;32;
IMCR2370;06021;32;
IABO7910;59312;49;
INTI4260;00161;65;
ICEY5390;17024;39;
ICTO0560;54053;63;
IEMO3540;66712;46;
ICME1310;95060;57;
IMKA3040;92156;57;
ISVO2200;93032;61;
INKA3430;93086;61;
IMGU1210;93086;61;
IAAH7170;93174;61;
ISCO9990;93215;61;
IIGI4590;94011;61;
IMDU3550;94081;61;
IACA6680;95060;57;
IMGH2410;94161;61;
ICKA7050;94114;61;
IIGA8330;93032;61;
INLA1370;75264;56;
ISFE2430;06220;32;
IQBA8790;67085;17;
ICTA8470;59454;49;
IMTR5180;59304;49;
INMA3060;65010;48;
IMHE2680;76052;41;
IABE8170;75264;56;
IAVO4820;62693;26;
IBGE9850;87071;12;
IKMA1550;86014;39;
IPBO3050;33366;01;
IMBI4390;59212;49;
ICGA4400;59423;49;
IHHA1090;28020;35;
ILDA8130;28035;35;
ILDI7420;50021;40;
IJST8580;67180;17;
IFFO0110;67221;17;
IKNI4060;06204;32;
ICJA6260;42040;31;
ISKL8990;69065;31;
ISRA7300;42055;31;
IMDO0140;89044;50;
IEKA4910;89044;50;
ISPA2890;21066;50;
IJME1600;71041;50;
IALO0140;58006;50;
ILTE3080;69188;31;
IBTO7710;00609;65;
IJTH4440;97470;68;
IAHA2730;97503;68;
IDBO6360;97503;68;
IBFO5490;97431;68;
IDSE6160;04254;34;
IBNG7540;93063;61;
INBO9430;75044;56;
ICCA8150;75044;56;
IWNA4130;33224;01;
IQDE7120;91035;16;
IZHA3410;75044;56;
ITMA0200;33366;01;
ISUR2770;95082;57;
IMSE4790;91082;16;
IVVI7800;75044;56;
IMPO6950;47012;01;
IMVE0960;79006;39;
ICBL9560;75980;61;
IAHE6040;12235;48;
IDBO5360;76075;41;
IARO3550;14072;40;
INDE9990;14113;40;
IQDE0640;27023;41;
IMRU4800;76091;41;
EKCA9420;00560;65;
EFDA7380;00560;65;
ECPR8640;00589;65;
IFCL5020;54133;63;
ENME9370;00499;65;
EGLE5500;00592;65;
EPHU0620;00143;65;
IAPE3230;83000;32;
IHEL3570;00613;65;
ICBO5910;31005;48;
IKRO2740;11512;46;
IMCA4010;00158;65;
IALE7930;00885;65;
IIAN1920;97431;68;
IKLU8730;75980;61;
IOFE5250;45054;35;
IHGW0640;70046;20;
ICBR7430;37081;35;
IMTI0790;33216;01;
IEBA2200;97315;69;
IEBI0900;24007;01;
IDBA3450;97218;67;
IMGI7290;31496;48;
EMME6300;00159;65;
IJLE9120;57530;63;
IJFA2310;00622;65;
IVGU4930;22014;27;
INZE7780;45046;35;
IMMO7980;13460;34;
ECBR2480;00620;65;
IMBA9690;20390;65;
IADE3380;97147;66;
IEMO0680;97122;66;
IAGU0340;40003;01;
ICBR6610;94011;61;
IBPA6040;93998;61;
IJGA9260;97152;66;
INAL9600;97113;66;
ICAN3040;97113;66;
IAAR9140;97115;66;
IECA6710;97184;66;
IICO5560;97136;66;
ICCL4220;97152;66;
IRLA2930;97152;66;
ICNO8520;97710;66;
ICEM0940;97713;66;
IMFR5390;97136;66;
IDKE3020;97115;66;
IACA3370;97121;66;
INCA0530;97152;66;
IKPO3230;97183;66;
IDMA4420;97010;66;
IAGU9860;97010;66;
ICRA4880;97010;66;
IAKO3600;68006;17;
IATR4940;17040;39;
ICFI0570;05295;34;
IRCO7560;00310;65;
ICVA5270;05280;34;
IFCE0760;40012;01;
IJDE0530;38075;24;
IIRO6420;69188;31;
ILMI7260;69256;31;
IMBE1880;35014;27;
ICLA2390;54133;63;
IRDU0030;13037;34;
IRMA5640;13173;34;
ISLE3300;80445;25;
ISVO5570;91008;16;
ISBU5020;84485;34;
ISSE2030;97310;69;
IFGR1790;91146;16;
IEAB8310;00310;65;
IMAY3010;00310;65;
IMMA3290;88615;63;
ISAT9430;13165;34;
IFMI6690;13483;34;
ISBO0880;13001;34;
IGBR0050;76235;41;
ILKR7520;13356;34;
IJSE2510;13444;34;
ECCO8730;00322;65;
IDCA7420;54022;63;
EGRO3660;00592;65;
IVMI4380;13013;34;
ICBR0490;30566;46;
IARE6730;13150;34;
ICBE4570;13150;34;
IRAR7930;13341;34;
IBPR5710;75106;56;
IMDE7200;13341;34;
IVCO6710;75225;56;
IAHE9730;06212;32;
IAPA9160;69188;31;
ICRA0400;33998;01;
IEME1310;97110;66;
ISAQ7540;38044;24;
IQME8750;19036;12;
ITQU9850;33024;01;
IACO6480;86022;39;
ISGI0800;47020;01;
ICSA8960;11512;46;
ISBE6390;00310;65;
EPAG3650;00609;65;
IAPE1320;33059;01;
IEFE6680;33201;01;
IVRO4840;93035;61;
ICCA5290;33136;01;
IFMA7190;13436;34;
IJDA5780;34055;46;
IKGE4670;33201;01;
ILEC9880;00609;65;
IRBA0300;59000;49;
IMLA3610;33216;01;
IYCO1680;64023;01;
ILCH7700;33024;01;
IMFE9470;97210;67;
IOZA8680;00174;65;
IMCH2770;62520;26;
IFME1790;62520;26;
IRJA4410;00161;65;
IALE4980;76132;41;
IPJI7990;59263;49;
ICNE0560;40043;01;
IABR4380;69130;31;
ICFE3000;64031;01;
IKAC9460;00135;65;
IMME2760;33033;01;
IFME4700;97210;67;
IMLO8630;97210;67;
IPHA8660;76052;41;
ISDA2110;46511;48;
IJMA5350;31026;48;
IFMO7630;74040;24;
IMOM0480;76013;41;
IMST4600;83444;32;
IVRA4860;35076;27;
IETH1540;97423;68;
IFHA9460;51002;51;
IMME8530;79020;39;
IRBO9330;93055;61;
ESRO3650;00322;65;
EVSE1490;00159;65;
IAOL2160;75980;61;
ITVI6520;29022;27;
ISMO9360;31346;48;
IFPE0380;31002;48;
ISAG9390;66704;46;
IMVA9560;82001;48;
IAMO0350;31002;48;
IHER4810;75233;56;
IGSE4300;77015;16;
IMFR7470;93190;61;
IIAZ7960;93016;61;
IBBA5120;94073;61;
IORE7140;75980;61;
ICBO0270;19021;12;
IARU2770;13017;34;
ISMO1830;05280;34;
ISLE9430;79020;39;
IPEL4070;31496;48;
IISO7720;37081;35;
IARO1690;33201;01;
ITBE2550;41014;35;
ICBO1650;56026;27;
IICH9390;00613;65;
IVLE9340;32421;48;
IMBE1170;30590;46;
IMOL8920;11504;46;
ICVI8820;34712;46;
ICTR1850;52614;51;
ICJE5670;31037;48;
IFCO9320;13010;34;
IASA4380;02035;25;
IVCA6420;80476;25;
ILHA7870;02035;25;
EFDE0010;00610;65;
ICLE2310;87016;12;
IATO1110;87016;12;
ICCH5540;16014;39;
ESSA8950;00610;65;
IRAB4590;41000;35;
IMMO7100;00310;65;
IMGU6140;13341;34;
IEMO3530;44035;13;
ILPI5960;85035;13;
IABE8210;72020;13;
IMCH5370;56081;27;
IAHE3830;59224;49;
ILLE3460;59286;49;
IABE5160;71010;50;
IRAB4330;71010;50;
IQGA9260;21090;50;
IEMO3910;71010;50;
IMNA4160;70015;20;
ISMA1780;36032;35;
IMRE2000;33127;01;
ILAN1390;11504;46;
IEAQ1520;30022;46;
ISTH9200;94026;61;
IEDA8350;39015;20;
IRDA6170;25075;20;
IYHA1450;71080;50;
IMBA7350;71056;50;
ILBO5120;72022;13;
IMBE9680;46511;48;
INFU6260;68215;17;
ISBR2200;85019;13;
IZMA2590;72022;13;
ILKE2210;02020;25;
ICPE8090;02022;25;
ISBU5290;68006;17;
ITCA9420;07031;31;
IJRO9970;26062;31;
ILCO0740;26054;31;
IJBE0860;27004;41;
IJHI1400;71072;50;
IAPE0010;68223;17;
IEMI4360;31354;48;
IRDU7530;31496;48;
IDCH3430;31496;48;
IARI1670;14072;40;
ILGL3950;59232;49;
ILFO2920;50036;40;
IMDE5160;62582;26;
IJLA4140;59201;49;
IMCH6720;62583;26;
IMBO6920;11013;46;
IARO8290;45009;35;
IBVE8530;60215;25;
IGME0860;21005;50;
IOMA0270;71064;50;
INBE0480;02043;25;
IEDA4780;80011;25;
IMDI9530;57434;63;
IICO6130;57998;63;
IAKA4740;57998;63;
IVHE4710;57481;63;
ICPI8990;57039;63;
IOCH7400;61016;40;
IGIN1520;61016;40;
ICDE3090;49005;13;
IGHE4810;50013;40;
IJAL3500;49005;13;
IOAG4430;57450;63;
IMET0990;57465;63;
ILBR6630;57043;63;
IRDA4640;57426;63;
IMLA5340;57043;63;
ICGA6250;57434;63;
IEFA5540;57514;63;
ITST2980;57411;63;
INJO3380;70046;20;
IESA2640;62567;26;
ISIW0720;62670;26;
IPCO6330;62551;26;
IFMA1360;22084;27;
IVHE3720;67221;17;
ISAG0410;67195;17;
IGLE6710;22020;27;
IARY6950;44116;13;
IDPA6310;67195;17;
ISGR1300;10215;51;
IMDO8590;67180;17;
IJMI0550;10262;51;
IJSA7050;08041;51;
IMCH3250;08033;51;
IJRO5130;08009;51;
IRPE0770;57530;63;
IFCA5290;00487;65;
IAJO6700;40020;01;
ILFR0220;41022;35;
ITLE6580;51436;51;
ICBA7580;31008;48;
IOCA5260;71010;50;
IYNA9630;67012;17;
IADE4190;76115;41;
IDRA9600;76115;41;
IADE4220;35063;27;
IGTO7790;85020;13;
ISGA1830;27025;41;
IVAU4670;27010;41;
IPMA7300;27025;41;
ITTR9930;27025;41;
IAMA5270;27025;41;
ILBO6140;76251;41;
ICCO0190;76235;41;
IDGI6290;44077;13;
IMRO6020;85012;13;
ICMA7600;60275;25;
IPVI9440;49009;13;
ICAU0190;97240;67;
ILPR9550;97255;67;
IFFI7170;97255;67;
IABO3160;08009;51;
ICBA6270;08010;51;
ILRO4720;44163;13;
ELMI5430;00322;65;
ICMO7420;44163;13;
IYMO4370;49063;13;
ILLA8670;76036;41;
IJBO4270;13097;34;
IAST5980;67221;17;
ISHO6990;67101;17;
INKI2170;67101;17;
ICAI5210;34011;46;
IACH2060;67012;17;
INKU0760;67180;17;
ISHA5510;00330;65;
IMLO8100;67195;17;
ISDI5300;67013;17;
IMBO0610;00310;65;
IMME2930;35010;27;
ITDU4870;59534;49;
ISTE5630;59446;49;
ITDE2580;59235;49;
ITMU0150;62590;26;
IMPI9780;68024;17;
IEHU3650;65630;48;
ISBA0060;65010;48;
ICDI7420;93160;61;
IDEN2290;54030;63;
IPMA4170;00619;65;
EILU0070;00322;65;
IBBE3200;11013;46;
IYLE4170;09115;48;
ITMA1700;81711;48;
ILPI4790;81750;48;
IRBE7680;31026;48;
IDLA1680;65010;48;
IMAL2230;81711;48;
IEBE7390;34011;46;
IMFA6100;66704;46;
ISMA0610;11520;46;
IASI5420;44009;13;
IABR0090;17024;39;
IEBR5600;66751;46;
INDI5260;67141;17;
IEMA9630;93190;61;
INTA7590;11504;46;
IKSA3460;76243;41;
IMGI7880;27023;41;
IHMO5660;76243;41;
IJLA3920;76052;41;
IOLE8060;76052;41;
IEPI5640;76021;41;
IVTO4730;76022;41;
INVE5470;79012;39;
ICPA6610;37042;35;
IABU9370;00592;65;
IARA1380;28012;35;
INEL4880;28008;35;
IMQU9430;45015;35;
IHMP6060;28020;35;
IMDE8260;18026;35;
IFTA1810;37073;35;
ILPI6150;59041;49;
IQRE0570;59175;49;
IMDO1140;59431;49;
IALI2690;59000;49;
IMGR9370;59041;49;
IJRA2730;59136;49;
ICCO5190;59232;49;
ILDE0540;59025;49;
ITLE5120;61040;40;
ICRI5820;59312;49;
INRO1230;62646;26;
IATS7790;59286;49;
IMFR8850;72115;13;
IOPO1280;56034;27;
IFDU9290;59454;49;
IJLE9540;97310;69;
IAMA5230;97319;69;
ISCA8310;97310;69;
IPRO7400;28008;35;
ISLE1220;20382;65;
IDVI6980;80445;25;
IJRI7350;80453;25;
IMPA8020;54030;63;
IAJO5190;80445;25;
ICDE5600;80492;25;
IADO7450;60005;25;
IKRE2860;97273;67;
IMAY4200;56005;27;
ICGA5820;04262;34;
IGPO5290;33201;01;
IGPI4180;97263;67;
IDAR0490;00157;65;
IIPO7680;44060;13;
IRCU2640;93160;61;
IKBO6610;27033;41;
IMGI7650;33335;01;
IADA5470;33024;01;
IEPL5920;19013;12;
IALE8220;24006;01;
IDSC0490;33004;01;
ILCH0560;33232;01;
IVOL5160;14113;40;
IMPR2080;69280;31;
ISJE6210;01064;24;
IHBO7630;07046;31;
ILFA7270;26062;31;
IYHU9210;01004;24;
IECA2170;69188;31;
IMRA9120;26015;31;
ISLI8360;69096;31;
ICSO1150;69003;31;
ILSI3990;29076;27;
INBE1230;35063;27;
IYLA7790;22014;27;
ISFR9540;69272;31;
IFSO5920;97310;69;
IMGO6180;38101;24;
IAFO0450;69256;31;
IDGI0010;26054;31;
ISME0990;38017;24;
IANA8570;74086;24;
IASA8250;00610;65;
IGHA8280;76115;41;
IAHE9810;27041;41;
ERBO9690;00560;65;
ISSI8310;13165;34;
IJMI2470;13483;34;
IGRO9240;13196;34;
IKFL2880;32413;48;
ISED4020;31005;48;
ESSA5270;00161;65;
EMOU3500;00560;65;
ELDA4120;00135;65;
ISMB3530;83452;32;
IMFI1830;83475;32;
IARO6760;42024;31;
IERO1750;74016;24;
ISFI8540;31096;48;
ICDU4070;17074;39;
IBDE6370;16014;39;
IHBO0090;64070;01;
IADE7700;64070;01;
ILHE4550;68254;17;
IKDE5920;51475;51;
IELA6390;38171;24;
IACH5170;38040;24;
IJBE1130;38041;24;
ISDA6110;75980;61;
INAI1550;93045;61;
IMBA4240;75202;56;
ISBE0150;93094;61;
IBDE0660;78095;57;
ISDI9800;93143;61;
IEDU6720;78046;57;
IAAC3760;91082;16;
IIFI6000;77015;16;
IEGI0990;75765;56;
IJHA8190;92053;57;
INHA0810;93024;61;
IABI3900;95060;57;
IRLA8800;93231;61;
IKBR4180;75044;56;
IMLA2570;75241;56;
IJLE4750;75210;56;
IMLE7000;93055;61;
ICDE6100;91123;16;
ISME1650;93231;61;
IYLO3240;75225;56;
IMDI8150;91051;16;
IKME3550;92013;57;
IMDE0230;37011;35;
IMNO7410;95140;57;
IADU9740;78010;57;
ILFA5890;91090;16;
IRFR7580;91012;16;
ISPR5420;92180;57;
IDGU2230;91012;16;
IDTO0640;93143;61;
IJLA2310;75044;56;
ICLA3720;91051;16;
IFLE4750;91123;16;
IDMA0360;91035;16;
ICTA2890;75044;56;
IJVA1770;95060;57;
INZA0460;75044;56;
IAHE1570;82816;48;
IAVE4830;62670;26;
IJCA7670;31026;48;
IRGA8930;92125;57;
ISMI4100;97319;69;
IARO9110;97319;69;
IPBO0110;00243;65;
IPPO7510;97110;66;
INJE9000;97122;66;
ICNI9780;20010;65;
ICAU6040;31005;48;
IDCH7200;00170;65;
IJFI3780;00511;65;
IVCO3440;97152;66;
IMMI9340;97175;66;
ISBO9600;97144;66;
IMBE5490;97122;66;
IMGE5140;97122;66;
ISRO0610;97210;67;
IRFO5730;13245;34;
IJEL5870;83436;32;
ICQU1670;83000;32;
IALA2020;83001;32;
INDE6940;13097;34;
IDMA6660;06362;32;
IMLA4010;06354;32;
IOAS9170;06354;32;
IYMA6160;69188;31;
IDCA1330;00147;65;
ICMO8900;41000;35;
IAMO4260;37011;35;
ILBR9600;88631;63;
ILLE2750;88631;63;
IAMO4280;79035;39;
ISBE1570;33075;01;
INDH2290;81743;48;
IAJO4870;88615;63;
IAMA0600;97115;66;
IJSC2260;13483;34;
IBCL0440;54061;63;
ISHU4400;45021;35;
IABR8680;30670;46;
IBMA2140;82001;48;
ICEY2350;67104;63;
ICLA3370;35076;27;
ICLE7230;35076;27;
IYBO0120;65010;48;
IJLE3940;75980;61;
IAKA7430;45054;35;
IRGR5440;00620;65;
IYSU0750;13341;34;
IFAB4280;38036;24;
IAFO9320;38091;24;
IRBE3990;38013;24;
ILGO8900;38017;24;
IFBI0510;69256;31;
ICHO9030;69176;31;
ILEL3110;01033;24;
ICPE5750;73030;24;
ITLU1160;13356;34;
ICMO6820;73030;24;
IZAR7920;38037;24;
IJRO7640;07031;31;
ITTR5660;26031;31;
IGPA0630;26031;31;
IAAL4170;07015;31;
IBSA8930;26015;31;
INZI1560;69114;31;
INKA1130;69130;31;
IMAU6350;42032;31;
ITEY0660;73030;24;
IWCH1450;13475;34;
IFGI1650;13460;34;
IFRO1870;95116;57;
IJSE0410;75980;61;
IRRE7730;75980;61;
ITKA4470;76116;41;
INLE0540;91131;16;
IBCO4480;47012;01;
IDKA5800;31026;48;
IVCH3480;47012;01;
IFNA9400;00310;65;
ICGO0700;51421;51;
IACO4240;45023;35;
IEIL6510;00135;65;
ISGO8970;20010;65;
ISMU1930;20382;65;
IELA4780;13097;34;
ISBO8200;13097;34;
IPCH7100;13097;34;
ICAR9700;95036;57;
IDBE7220;95036;57;
IMBR5280;78080;57;
IPCA6290;95140;57;
IKDE3400;95013;57;
IJDU0410;95036;57;
IAMA6270;95132;57;
IAFO6790;78072;57;
ISGA2690;78095;57;
IAMU0660;95155;57;
IRSZ0320;95132;57;
IMTO0600;78033;57;
ICSO3470;83452;32;
ISFA8270;97216;67;
IRDE5080;95204;57;
ISSO4330;82001;48;
IAMN8230;13097;34;
IJCH4680;13452;34;
IRMA0680;13444;34;
ICJA4600;44116;13;
IMME7080;00144;65;
INLA4050;00310;65;
IVPA8860;00310;65;
ICLE2600;75980;61;
INCA1540;31008;48;
IBLE5130;00135;65;
IVLE8320;95204;57;
ILBI4880;00310;65;
IIPE2240;76115;41;
IJGA9030;00161;65;
ILFU9710;00135;65;
EAAR1970;00322;65;
IIRO9520;00614;65;
ISCA7020;00310;65;
IBSA7200;35076;27;
ISAU7730;35076;27;
ILAR5580;59423;49;
IRMO2510;59756;49;
ICFR8700;00135;65;
ICCO7300;00135;65;
IFHA5420;59224;49;
ICDE4110;59423;49;
IJDU6920;62512;26;
IMDE6320;59423;49;
ISTO2050;59454;49;
IMFA6730;62011;26;
IPNA6510;59030;49;
IBCA0240;97319;69;
IJPA5330;97335;69;
IGBR7710;77150;16;
INDA0460;75693;56;
IMDU2100;77093;16;
ILEL0220;77046;16;
IAGU3130;75106;56;
IYJA3940;77126;16;
IHRI5980;77085;16;
EAMA1830;00158;65;
ILRU9290;34055;46;
IABR8260;34712;46;
EMLA2230;00310;65;
EMBO8510;00158;65;
IVGO5580;35095;27;
ICCA1970;46534;48;
IJBA9520;00135;65;
